n;avrage number of cycles
1;1
2;1.49675
3;1.84175
4;2.086625
5;2.294625
6;2.46375
7;2.5915
8;2.7125
9;2.8165
10;2.915125
11;3.0295
12;3.104375
13;3.18375
14;3.269375
15;3.32475
16;3.395125
17;3.45175
18;3.49375
19;3.520625
20;3.615375
21;3.623875
22;3.7225
23;3.74075
24;3.786
25;3.836625
26;3.854875
27;3.873625
28;3.905375
29;3.98125
30;3.99575
31;4.066375
32;4.043125
33;4.094125
34;4.10325
35;4.14875
36;4.17
37;4.235125
38;4.221875
39;4.2785
40;4.28375
41;4.293625
42;4.314375
43;4.3645
44;4.357875
45;4.397375
46;4.429625
47;4.418375
48;4.435
49;4.45775
50;4.481875
51;4.50125
52;4.54175
53;4.589875
54;4.6
55;4.6385
56;4.613
57;4.62575
58;4.66625
59;4.632
60;4.6265
61;4.672375
62;4.719125
63;4.736375
64;4.743875
65;4.774125
66;4.779625
67;4.8025
68;4.78825
69;4.822
70;4.832875
71;4.858625
72;4.83125
73;4.860375
74;4.908875
75;4.91675
76;4.9315
77;4.951375
78;4.963875
79;4.95575
80;4.973125
81;4.975125
82;4.965625
83;4.982125
84;5.020625
85;4.98475
86;5.040875
87;5.027125
88;5.04575
89;5.089875
90;5.0805
91;5.10725
92;5.07775
93;5.095875
94;5.139875
95;5.099875
96;5.17275
97;5.17175
98;5.16425
99;5.164375
100;5.191
